ID,DT
9563,Yes
9564,No
9565,Yes
9566,Yes
9567,Yes
9568,No
9569,Yes
9570,Yes
9571,Yes
9572,Yes
9573,No
9574,Yes
9575,No
9576,Yes
9577,No
9578,Yes
9579,No
9580,Yes
9581,Yes
9582,Yes
9583,Yes
9584,No
9585,No
9586,No
9587,Yes
9588,No
9589,Yes
9590,Yes
9591,No
9592,No
9593,No
9594,Yes
9595,No
9596,Yes
9597,No
9598,No
9599,Yes
9600,Yes
9601,No
9602,Yes
9603,No
9604,Yes
9605,Yes
9606,Yes
9607,No
9608,No
9609,Yes
9610,Yes
9611,Yes
9612,No
9613,No
9614,Yes
9615,Yes
9616,Yes
9617,No
9618,No
9619,No
9620,Yes
9621,No
9622,No
9623,No
9624,Yes
9625,Yes
9626,Yes
9627,No
9628,Yes
9629,No
9630,No
9631,Yes
9632,Yes
9633,No
9634,No
9635,Yes
9636,No
9637,No
9638,Yes
9639,Yes
9640,No
9641,Yes
9642,No
9643,Yes
9644,Yes
9645,No
9646,Yes
9647,Yes
9648,Yes
9649,No
9650,No
9651,No
9652,No
9653,No
9654,Yes
9655,No
9656,No
9657,No
9658,No
9659,No
9660,Yes
9661,No
9662,Yes
9663,No
9664,Yes
9665,No
9666,Yes
9667,Yes
9668,Yes
9669,Yes
9670,No
9671,Yes
9672,No
9673,Yes
9674,Yes
9675,Yes
9676,Yes
9677,Yes
9678,Yes
9679,No
9680,Yes
9681,No
9682,Yes
9683,Yes
9684,No
9685,No
9686,No
9687,Yes
9688,No
9689,No
9690,Yes
9691,No
9692,No
9693,No
9694,No
9695,Yes
9696,No
9697,No
9698,No
9699,Yes
9700,No
9701,No
9702,No
9703,No
9704,No
9705,No
9706,Yes
9707,Yes
9708,No
9709,Yes
9710,No
9711,No
9712,No
9713,Yes
9714,Yes
9715,Yes
9716,Yes
9717,Yes
9718,No
9719,Yes
9720,Yes
9721,Yes
9722,Yes
9723,No
9724,No
9725,Yes
9726,No
9727,Yes
9728,Yes
9729,No
9730,No
9731,No
9732,Yes
9733,No
9734,Yes
9735,Yes
9736,No
9737,Yes
9738,Yes
9739,Yes
9740,No
9741,Yes
9742,No
9743,Yes
9744,Yes
9745,Yes
9746,Yes
9747,No
9748,No
9749,Yes
9750,No
9751,Yes
9752,Yes
9753,No
9754,Yes
9755,No
9756,No
9757,Yes
9758,No
9759,No
9760,Yes
9761,No
9762,No
9763,Yes
9764,Yes
9765,No
9766,No
9767,Yes
9768,No
9769,Yes
9770,Yes
9771,Yes
9772,No
9773,No
9774,Yes
9775,Yes
9776,Yes
9777,No
9778,No
9779,No
9780,Yes
9781,No
9782,No
9783,No
9784,No
9785,Yes
9786,No
9787,Yes
9788,No
9789,Yes
9790,No
9791,Yes
9792,Yes
9793,No
9794,No
9795,Yes
9796,No
9797,Yes
9798,Yes
9799,Yes
9800,No
9801,No
9802,No
9803,No
9804,No
9805,No
9806,Yes
9807,Yes
9808,No
9809,No
9810,Yes
9811,No
9812,Yes
9813,No
9814,No
9815,No
9816,Yes
9817,No
9818,Yes
9819,Yes
9820,No
9821,Yes
9822,No
9823,Yes
9824,No
9825,No
9826,No
9827,Yes
9828,No
9829,No
9830,No
9831,No
9832,Yes
9833,Yes
9834,Yes
9835,No
9836,No
9837,Yes
9838,Yes
9839,No
9840,Yes
9841,No
9842,Yes
9843,No
9844,No
9845,No
9846,No
9847,Yes
9848,Yes
9849,Yes
9850,Yes
9851,Yes
9852,Yes
9853,Yes
9854,Yes
9855,Yes
9856,Yes
9857,Yes
9858,Yes
9859,No
9860,No
9861,No
9862,Yes
9863,Yes
9864,No
9865,No
9866,Yes
9867,Yes
9868,Yes
9869,Yes
9870,No
9871,Yes
9872,Yes
9873,Yes
9874,Yes
9875,No
9876,Yes
9877,No
9878,Yes
9879,No
9880,No
9881,No
9882,No
9883,No
9884,Yes
9885,No
9886,Yes
9887,No
9888,Yes
9889,No
9890,No
9891,No
9892,Yes
9893,Yes
9894,No
9895,Yes
9896,Yes
9897,No
9898,No
9899,No
9900,Yes
9901,No
9902,No
9903,No
9904,Yes
9905,No
9906,No
9907,No
9908,Yes
9909,No
9910,No
9911,Yes
9912,No
9913,Yes
9914,No
9915,Yes
9916,No
9917,No
9918,Yes
9919,No
9920,No
9921,Yes
9922,Yes
9923,Yes
9924,No
9925,Yes
9926,No
9927,No
9928,Yes
9929,No
9930,Yes
9931,Yes
9932,No
9933,Yes
9934,Yes
9935,No
9936,No
9937,No
9938,No
9939,Yes
9940,Yes
9941,Yes
9942,No
9943,No
9944,No
9945,No
9946,No
9947,No
9948,Yes
9949,Yes
9950,Yes
9951,No
9952,Yes
9953,Yes
9954,No
9955,Yes
9956,No
9957,Yes
9958,No
9959,Yes
9960,Yes
9961,Yes
9962,No
9963,No
9964,No
9965,No
9966,Yes
9967,No
9968,No
9969,No
9970,Yes
9971,Yes
9972,Yes
9973,No
9974,Yes
9975,No
9976,No
9977,No
9978,Yes
9979,No
9980,Yes
9981,Yes
9982,No
9983,No
9984,Yes
9985,No
9986,Yes
9987,No
9988,No
9989,No
9990,No
9991,Yes
9992,No
9993,Yes
9994,No
9995,No
9996,No
9997,No
9998,No
9999,Yes
10000,Yes
10001,Yes
10002,No
10003,No
10004,Yes
10005,No
10006,No
10007,Yes
10008,No
10009,No
10010,Yes
10011,No
10012,No
10013,Yes
10014,No
10015,Yes
10016,No
10017,No
10018,No
10019,No
10020,No
10021,No
10022,Yes
10023,No
10024,No
10025,Yes
10026,No
10027,Yes
10028,Yes
10029,Yes
10030,Yes
10031,Yes
10032,Yes
10033,Yes
10034,Yes
10035,Yes
10036,No
10037,No
10038,No
10039,Yes
10040,Yes
10041,Yes
10042,No
10043,No
10044,Yes
10045,No
10046,Yes
10047,Yes
10048,No
10049,Yes
10050,Yes
10051,No
10052,Yes
10053,No
10054,No
10055,No
10056,Yes
10057,Yes
10058,Yes
10059,Yes
10060,Yes
10061,Yes
10062,Yes
10063,Yes
10064,Yes
10065,Yes
10066,Yes
10067,No
10068,Yes
10069,Yes
10070,No
10071,No
10072,No
10073,Yes
10074,No
10075,Yes
10076,Yes
10077,No
10078,No
10079,No
10080,Yes
10081,Yes
10082,Yes
10083,No
10084,Yes
10085,No
10086,Yes
10087,Yes
10088,No
10089,No
10090,No
10091,Yes
10092,No
10093,No
10094,No
10095,No
10096,Yes
10097,Yes
10098,Yes
10099,Yes
10100,No
10101,Yes
10102,No
10103,No
10104,Yes
10105,Yes
10106,Yes
10107,Yes
10108,Yes
10109,Yes
10110,Yes
10111,Yes
10112,No
10113,Yes
10114,No
10115,Yes
10116,No
10117,No
10118,No
10119,Yes
10120,No
10121,Yes
10122,Yes
10123,Yes
10124,No
10125,Yes
10126,No
10127,No
10128,Yes
10129,Yes
10130,No
10131,Yes
10132,No
10133,No
10134,No
10135,No
10136,No
10137,Yes
10138,No
10139,Yes
10140,No
10141,Yes
10142,Yes
10143,No
10144,No
10145,No
10146,Yes
10147,No
10148,No
10149,Yes
10150,Yes
10151,Yes
10152,Yes
10153,No
10154,Yes
10155,No
10156,No
10157,Yes
10158,No
10159,No
10160,Yes
10161,No
10162,Yes
10163,Yes
10164,Yes
10165,No
10166,Yes
10167,No
10168,Yes
10169,Yes
10170,No
10171,No
10172,No
10173,No
10174,Yes
10175,Yes
10176,No
10177,No
10178,Yes
10179,Yes
10180,Yes
10181,No
10182,Yes
10183,Yes
10184,No
10185,No
10186,No
10187,No
10188,Yes
10189,Yes
10190,No
10191,No
10192,Yes
10193,No
10194,Yes
10195,No
10196,No
10197,No
10198,No
10199,Yes
10200,No
10201,Yes
10202,Yes
10203,No
10204,Yes
10205,Yes
10206,No
10207,Yes
10208,Yes
10209,Yes
10210,No
10211,No
10212,Yes
10213,Yes
10214,No
10215,No
10216,Yes
10217,Yes
10218,No
10219,No
10220,Yes
10221,No
10222,Yes
10223,Yes
10224,Yes
10225,No
10226,No
10227,Yes
10228,No
10229,Yes
10230,No
10231,No
10232,Yes
10233,No
10234,Yes
10235,Yes
10236,Yes
10237,No
10238,Yes
10239,No
10240,No
10241,Yes
10242,No
10243,Yes
10244,Yes
10245,No
10246,Yes
10247,No
10248,Yes
10249,No
10250,No
10251,No
10252,No
10253,No
10254,Yes
10255,No
10256,No
10257,No
10258,Yes
10259,Yes
10260,Yes
10261,Yes
10262,No
10263,No
10264,No
10265,Yes
10266,No
10267,No
10268,No
10269,No
10270,No
10271,No
10272,Yes
10273,Yes
10274,No
10275,No
10276,No
10277,No
10278,Yes
10279,Yes
10280,Yes
10281,No
10282,No
10283,No
10284,Yes
10285,Yes
10286,No
10287,Yes
10288,Yes
10289,No
10290,No
10291,No
10292,Yes
10293,No
10294,No
10295,No
10296,No
10297,Yes
10298,Yes
10299,Yes
10300,No
10301,Yes
10302,Yes
10303,No
10304,No
10305,No
10306,Yes
10307,No
10308,Yes
10309,Yes
10310,Yes
10311,No
10312,Yes
10313,No
10314,No
10315,No
10316,Yes
10317,No
10318,Yes
10319,Yes
10320,No
10321,No
10322,No
10323,No
10324,Yes
10325,No
10326,No
10327,No
10328,Yes
10329,No
10330,Yes
10331,No
10332,Yes
10333,No
10334,No
10335,Yes
10336,Yes
10337,Yes
10338,No
10339,No
10340,Yes
10341,Yes
10342,No
10343,No
10344,No
10345,No
10346,Yes
10347,Yes
10348,Yes
10349,No
10350,No
10351,No
10352,Yes
10353,Yes
10354,No
10355,No
10356,No
10357,Yes
10358,No
10359,No
10360,No
10361,No
10362,No
10363,Yes
10364,No
10365,No
10366,No
10367,No
10368,No
10369,Yes
10370,No
10371,No
10372,No
10373,Yes
10374,Yes
10375,No
10376,No
10377,No
10378,No
10379,Yes
10380,Yes
10381,Yes
10382,No
10383,No
10384,No
10385,Yes
10386,No
10387,Yes
10388,No
10389,No
10390,No
10391,Yes
10392,No
10393,No
10394,No
10395,No
10396,No
10397,Yes
10398,No
10399,No
10400,No
10401,No
10402,Yes
10403,Yes
10404,Yes
10405,Yes
10406,No
10407,Yes
10408,Yes
10409,No
10410,Yes
10411,No
10412,No
10413,Yes
10414,No
10415,Yes
10416,No
10417,No
10418,Yes
10419,Yes
10420,Yes
10421,Yes
10422,No
10423,No
10424,No
10425,Yes
10426,No
10427,No
10428,Yes
10429,Yes
10430,No
10431,Yes
10432,No
10433,Yes
10434,Yes
10435,No
10436,Yes
10437,No
10438,No
10439,No
10440,No
10441,No
10442,No
10443,No
10444,No
10445,Yes
10446,Yes
10447,Yes
10448,Yes
10449,Yes
10450,Yes
10451,No
10452,No
10453,No
10454,No
10455,No
10456,Yes
10457,Yes
10458,Yes
10459,Yes
10460,No
10461,Yes
10462,No
10463,Yes
10464,No
10465,Yes
10466,No
10467,Yes
10468,Yes
10469,No
10470,Yes
10471,No
10472,No
10473,Yes
10474,No
10475,No
10476,No
10477,No
10478,No
10479,Yes
10480,Yes
10481,Yes
10482,No
10483,No
10484,Yes
10485,Yes
10486,No
10487,No
10488,No
10489,Yes
10490,No
10491,No
10492,Yes
10493,Yes
10494,Yes
10495,Yes
10496,Yes
10497,Yes
10498,Yes
10499,No
10500,Yes
10501,Yes
10502,No
10503,No
10504,Yes
10505,No
10506,Yes
10507,No
10508,Yes
10509,No
10510,No
10511,No
10512,No
10513,Yes
10514,No
10515,No
10516,Yes
10517,No
10518,No
10519,No
10520,No
10521,No
10522,No
10523,Yes
10524,No
10525,Yes
10526,Yes
10527,Yes
10528,Yes
10529,No
10530,Yes
10531,Yes
10532,No
10533,Yes
10534,No
10535,Yes
10536,Yes
10537,No
10538,No
10539,No
10540,Yes
10541,Yes
10542,No
10543,Yes
10544,Yes
10545,No
10546,No
10547,No
10548,No
10549,Yes
10550,Yes
10551,Yes
10552,Yes
10553,No
10554,Yes
10555,No
10556,No
10557,No
10558,Yes
10559,Yes
10560,Yes
10561,No
10562,No
10563,No
10564,Yes
10565,No
10566,No
10567,No
10568,Yes
10569,No
10570,No
10571,Yes
10572,No
10573,No
10574,No
10575,No
10576,No
10577,No
10578,Yes
10579,Yes
10580,Yes
10581,No
10582,No
10583,No
10584,No
10585,No
10586,Yes
10587,No
10588,Yes
10589,No
10590,Yes
10591,No
10592,Yes
10593,No
10594,No
10595,No
10596,Yes
10597,Yes
10598,No
10599,No
10600,No
10601,No
10602,No
10603,Yes
10604,No
10605,No
10606,No
10607,Yes
10608,No
10609,No
10610,Yes
10611,Yes
10612,No
10613,No
10614,Yes
10615,Yes
10616,Yes
10617,No
10618,No
10619,No
10620,Yes
10621,Yes
10622,Yes
10623,No
10624,No
10625,No
10626,Yes
10627,Yes
10628,Yes
10629,No
10630,Yes
10631,No
10632,No
10633,No
10634,Yes
10635,No
10636,Yes
10637,No
10638,No
10639,Yes
10640,No
10641,No
10642,No
10643,No
10644,Yes
10645,Yes
10646,No
10647,Yes
10648,No
10649,No
10650,No
10651,Yes
10652,No
10653,No
10654,No
10655,Yes
10656,No
10657,No
10658,No
10659,Yes
10660,No
10661,Yes
10662,No
10663,No
10664,No
10665,Yes
10666,No
10667,No
10668,No
10669,No
10670,No
10671,No
10672,No
10673,No
10674,No
10675,Yes
10676,Yes
10677,Yes
10678,No
10679,No
10680,No
10681,No
10682,Yes
10683,No
10684,Yes
10685,Yes
10686,Yes
10687,No
10688,Yes
10689,Yes
10690,No
10691,Yes
10692,Yes
10693,No
10694,Yes
10695,No
10696,No
10697,Yes
10698,No
10699,Yes
10700,Yes
10701,No
10702,Yes
10703,Yes
10704,No
10705,Yes
10706,No
10707,Yes
10708,No
10709,Yes
10710,Yes
10711,Yes
10712,Yes
10713,Yes
10714,No
10715,No
10716,Yes
10717,Yes
10718,No
10719,No
10720,No
10721,No
10722,No
10723,No
10724,Yes
10725,Yes
10726,Yes
10727,No
10728,Yes
10729,Yes
10730,No
10731,No
10732,Yes
10733,No
10734,Yes
10735,No
10736,No
10737,Yes
10738,No
10739,Yes
10740,Yes
10741,No
10742,No
10743,Yes
10744,Yes
10745,Yes
10746,Yes
10747,No
10748,No
10749,Yes
10750,No
10751,No
10752,No
10753,Yes
10754,Yes
10755,No
10756,No
10757,Yes
10758,Yes
10759,Yes
10760,Yes
10761,No
10762,No
10763,Yes
10764,No
10765,No
10766,Yes
10767,Yes
10768,No
10769,Yes
10770,No
10771,No
10772,No
10773,Yes
10774,No
10775,No
10776,No
10777,No
10778,No
10779,No
10780,Yes
10781,Yes
10782,Yes
10783,No
10784,No
10785,No
10786,No
10787,No
10788,Yes
10789,No
10790,Yes
10791,No
10792,Yes
10793,No
10794,No
10795,No
10796,No
10797,Yes
10798,Yes
10799,Yes
10800,Yes
10801,No
10802,No
10803,No
10804,Yes
10805,Yes
10806,Yes
10807,Yes
10808,No
10809,No
10810,Yes
10811,No
10812,No
10813,No
10814,No
10815,Yes
10816,No
10817,Yes
10818,Yes
10819,Yes
10820,Yes
10821,Yes
10822,No
10823,Yes
10824,Yes
10825,Yes
10826,Yes
10827,No
10828,Yes
10829,Yes
10830,Yes
10831,No
10832,No
10833,No
10834,Yes
10835,Yes
10836,No
10837,No
10838,No
10839,Yes
10840,No
10841,Yes
10842,Yes
10843,No
10844,No
10845,Yes
10846,No
10847,Yes
10848,No
10849,Yes
10850,Yes
10851,Yes
10852,No
10853,No
10854,No
10855,No
10856,Yes
10857,Yes
10858,Yes
10859,Yes
10860,Yes
10861,Yes
10862,No
10863,No
10864,No
10865,No
10866,Yes
10867,No
10868,No
10869,Yes
10870,No
10871,No
10872,Yes
10873,No
10874,No
10875,Yes
10876,No
10877,Yes
10878,No
10879,No
10880,No
10881,No
10882,Yes
10883,No
10884,No
10885,Yes
10886,No
10887,Yes
10888,Yes
10889,Yes
10890,No
10891,No
10892,Yes
10893,Yes
10894,No
10895,Yes
10896,Yes
10897,No
10898,No
10899,No
10900,No
10901,No
10902,No
10903,No
10904,No
10905,Yes
10906,No
10907,Yes
10908,Yes
10909,No
10910,No
10911,No
10912,No
10913,No
10914,Yes
10915,No
10916,Yes
10917,No
10918,No
10919,Yes
10920,Yes
10921,No
10922,Yes
10923,Yes
10924,Yes
10925,Yes
10926,No
10927,Yes
10928,Yes
10929,Yes
10930,Yes
10931,No
10932,Yes
10933,Yes
10934,Yes
10935,No
10936,No
10937,Yes
10938,No
10939,No
10940,Yes
10941,Yes
10942,No
10943,Yes
10944,No
10945,Yes
10946,No
10947,Yes
10948,Yes
10949,No
10950,No
10951,No
10952,No
10953,Yes
10954,Yes
10955,No
10956,Yes
10957,No
10958,No
10959,Yes
10960,No
10961,No
10962,No
10963,No
10964,No
10965,No
10966,No
10967,No
10968,Yes
10969,No
10970,No
10971,Yes
10972,Yes
10973,Yes
10974,Yes
10975,No
10976,No
10977,Yes
10978,Yes
10979,Yes
10980,No
10981,Yes
10982,No
10983,No
10984,Yes
10985,No
10986,Yes
10987,Yes
10988,Yes
10989,Yes
10990,Yes
10991,Yes
10992,No
10993,No
10994,Yes
10995,No
10996,No
10997,Yes
10998,No
10999,Yes
11000,No
11001,Yes
11002,Yes
11003,Yes
11004,No
11005,No
11006,No
11007,No
11008,Yes
11009,Yes
11010,No
11011,No
11012,No
11013,No
11014,No
11015,Yes
11016,Yes
11017,No
11018,Yes
11019,Yes
11020,Yes
11021,Yes
11022,No
11023,No
11024,Yes
11025,Yes
11026,Yes
11027,Yes
11028,Yes
11029,Yes
11030,Yes
11031,Yes
11032,Yes
11033,Yes
11034,Yes
11035,No
11036,No
11037,No
11038,Yes
11039,No
11040,Yes
11041,No
11042,Yes
11043,No
11044,Yes
11045,No
11046,No
11047,Yes
11048,No
11049,No
11050,No
11051,Yes
11052,Yes
11053,Yes
11054,Yes
11055,Yes
11056,Yes
11057,Yes
11058,No
11059,No
11060,Yes
11061,Yes
11062,Yes
11063,No
11064,No
11065,Yes
11066,No
11067,Yes
11068,No
11069,Yes
11070,Yes
11071,No
11072,Yes
11073,Yes
11074,Yes
11075,Yes
11076,Yes
11077,No
11078,Yes
11079,No
11080,Yes
11081,No
11082,Yes
11083,Yes
11084,Yes
11085,No
11086,Yes
11087,No
11088,Yes
11089,No
11090,Yes
11091,Yes
11092,Yes
11093,No
11094,No
11095,Yes
11096,No
11097,Yes
11098,Yes
11099,No
11100,No
11101,Yes
11102,Yes
11103,No
11104,Yes
11105,Yes
11106,Yes
11107,Yes
11108,Yes
11109,Yes
11110,Yes
11111,No
11112,No
11113,Yes
11114,Yes
11115,No
11116,No
11117,No
11118,Yes
11119,No
11120,No
11121,Yes
11122,Yes
11123,No
11124,No
11125,No
11126,No
11127,Yes
11128,Yes
11129,Yes
11130,Yes
11131,No
11132,No
11133,No
11134,No
11135,No
11136,Yes
11137,Yes
11138,Yes
11139,Yes
11140,No
11141,No
11142,No
11143,No
11144,Yes
11145,Yes
11146,No
11147,Yes
11148,No
11149,Yes
11150,No
11151,Yes
11152,Yes
11153,Yes
11154,No
11155,Yes
11156,Yes
11157,No
11158,No
11159,Yes
11160,Yes
11161,No
11162,No
11163,Yes
11164,Yes
11165,Yes
11166,Yes
11167,Yes
11168,Yes
11169,No
11170,No
11171,No
11172,Yes
11173,No
11174,Yes
11175,Yes
11176,Yes
11177,Yes
11178,No
11179,No
11180,Yes
11181,No
11182,No
11183,Yes
11184,Yes
11185,Yes
11186,Yes
11187,No
11188,No
11189,Yes
11190,Yes
11191,No
11192,No
11193,Yes
11194,Yes
11195,Yes
11196,No
11197,Yes
11198,No
11199,Yes
11200,Yes
11201,Yes
11202,No
11203,No
11204,Yes
11205,Yes
11206,Yes
11207,No
11208,Yes
11209,No
11210,Yes
11211,No
11212,No
11213,No
11214,Yes
11215,Yes
11216,No
11217,No
11218,No
11219,No
11220,No
11221,No
11222,Yes
11223,No
11224,No
11225,No
11226,No
11227,Yes
11228,No
11229,Yes
11230,No
11231,No
11232,Yes
11233,No
11234,Yes
11235,No
11236,No
11237,No
11238,Yes
11239,No
11240,No
11241,Yes
11242,No
11243,No
11244,No
11245,No
11246,No
11247,Yes
11248,No
11249,No
11250,No
11251,Yes
11252,Yes
11253,Yes
11254,Yes
11255,Yes
11256,Yes
11257,No
11258,Yes
11259,No
11260,No
11261,Yes
11262,Yes
11263,Yes
11264,No
11265,No
11266,No
11267,No
11268,Yes
11269,No
11270,Yes
11271,Yes
11272,No
11273,No
11274,Yes
11275,Yes
11276,Yes
11277,No
11278,Yes
11279,Yes
11280,No
11281,Yes
11282,No
11283,No
11284,Yes
11285,Yes
11286,Yes
11287,No
11288,No
11289,Yes
11290,Yes
11291,Yes
11292,Yes
11293,Yes
11294,No
11295,Yes
11296,Yes
11297,No
11298,No
11299,No
11300,No
11301,No
11302,No
11303,Yes
11304,Yes
11305,Yes
11306,No
11307,Yes
11308,Yes
11309,No
11310,Yes
11311,No
11312,Yes
11313,Yes
11314,No
11315,No
11316,Yes
11317,Yes
11318,No
11319,No
11320,No
11321,No
11322,No
11323,Yes
11324,No
11325,Yes
11326,No
11327,Yes
11328,No
11329,No
11330,Yes
11331,Yes
11332,Yes
11333,No
11334,Yes
11335,No
11336,No
11337,No
11338,No
11339,Yes
11340,No
11341,Yes
11342,No
11343,Yes
11344,Yes
11345,Yes
11346,Yes
11347,No
11348,No
11349,No
11350,No
11351,No
11352,Yes
11353,Yes
11354,Yes
11355,No
11356,No
11357,No
11358,No
11359,Yes
11360,Yes
11361,No
11362,No
11363,No
11364,No
11365,No
11366,Yes
11367,No
11368,No
11369,Yes
11370,No
11371,Yes
11372,Yes
11373,No
11374,Yes
11375,No
11376,No
11377,No
11378,No
11379,Yes
11380,Yes
11381,No
11382,No
11383,Yes
11384,Yes
11385,Yes
11386,Yes
11387,Yes
11388,No
11389,No
11390,No
11391,Yes
11392,No
11393,Yes
11394,Yes
11395,No
11396,No
11397,No
11398,No
11399,No
11400,Yes
11401,No
11402,Yes
11403,No
11404,No
11405,Yes
11406,Yes
11407,Yes
11408,Yes
11409,No
11410,No
11411,No
11412,No
11413,No
11414,No
11415,No
11416,No
11417,No
11418,No
11419,No
11420,No
11421,No
11422,No
11423,No
11424,Yes
11425,No
11426,No
11427,No
11428,No
11429,Yes
11430,No
11431,No
11432,No
11433,Yes
11434,Yes
11435,Yes
11436,Yes
11437,Yes
11438,No
11439,No
11440,No
11441,Yes
11442,Yes
11443,Yes
11444,Yes
11445,Yes
11446,No
11447,Yes
11448,No
11449,Yes
11450,No
11451,No
11452,Yes
11453,Yes
11454,Yes
11455,Yes
11456,No
11457,Yes
11458,No
11459,No
11460,Yes
11461,No
11462,Yes
11463,No
11464,No
11465,Yes
11466,Yes
11467,Yes
11468,No
11469,No
11470,Yes
11471,Yes
11472,No
11473,No
11474,No
11475,Yes
11476,No
11477,Yes
11478,Yes
11479,No
11480,Yes
11481,Yes
11482,No
11483,No
11484,No
11485,Yes
11486,No
11487,No
11488,Yes
11489,No
11490,No
11491,No
11492,Yes
11493,Yes
11494,Yes
11495,Yes
11496,Yes
11497,No
11498,No
11499,No
11500,No
11501,No
11502,Yes
11503,Yes
11504,Yes
11505,No
11506,Yes
11507,No
11508,No
11509,Yes
11510,No
11511,No
11512,Yes
11513,Yes
11514,No
11515,Yes
11516,Yes
11517,Yes
11518,No
11519,No
11520,No
11521,No
11522,No
11523,Yes
11524,No
11525,Yes
11526,No
11527,Yes
11528,No
11529,Yes
11530,Yes
11531,Yes
11532,No
11533,Yes
11534,No
11535,Yes
11536,No
11537,Yes
11538,Yes
11539,No
11540,No
11541,Yes
11542,Yes
11543,Yes
11544,Yes
11545,Yes
11546,Yes
11547,No
11548,Yes
11549,No
11550,Yes
11551,Yes
11552,Yes
11553,No
11554,No
11555,Yes
11556,No
11557,Yes
11558,Yes
11559,Yes
11560,Yes
11561,Yes
11562,Yes
11563,Yes
11564,No
11565,No
11566,No
11567,Yes
11568,Yes
11569,No
11570,Yes
11571,No
11572,No
11573,No
11574,Yes
11575,No
11576,No
11577,No
11578,Yes
11579,Yes
11580,No
11581,Yes
11582,No
11583,Yes
11584,No
11585,Yes
11586,No
11587,Yes
11588,Yes
11589,No
11590,No
11591,Yes
11592,Yes
11593,Yes
11594,Yes
11595,No
11596,Yes
11597,Yes
11598,Yes
11599,Yes
11600,Yes
11601,Yes
11602,No
11603,No
11604,No
11605,No
11606,Yes
11607,Yes
11608,No
11609,Yes
11610,Yes
11611,No
11612,No
11613,Yes
11614,Yes
11615,No
11616,Yes
11617,No
11618,Yes
11619,Yes
11620,Yes
11621,Yes
11622,Yes
11623,No
11624,Yes
11625,No
11626,Yes
11627,No
11628,No
11629,Yes
11630,No
11631,No
11632,Yes
11633,No
11634,Yes
11635,No
11636,Yes
11637,Yes
11638,No
11639,No
11640,Yes
11641,Yes
11642,Yes
11643,No
11644,Yes
11645,No
11646,No
11647,No
11648,No
11649,No
11650,No
11651,Yes
11652,Yes
11653,No
11654,Yes
11655,No
11656,Yes
11657,No
11658,Yes
11659,No
11660,No
11661,Yes
11662,Yes
11663,Yes
11664,Yes
11665,Yes
11666,Yes
11667,No
11668,No
11669,No
11670,Yes
11671,No
11672,No
11673,No
11674,Yes
11675,No
11676,No
11677,Yes
11678,Yes
11679,Yes
11680,Yes
11681,No
11682,No
11683,Yes
11684,Yes
11685,Yes
11686,Yes
11687,Yes
11688,No
11689,Yes
11690,No
11691,Yes
11692,Yes
11693,No
11694,No
11695,No
11696,Yes
11697,Yes
11698,No
11699,Yes
11700,No
11701,Yes
11702,Yes
11703,Yes
11704,No
11705,No
11706,Yes
11707,Yes
11708,Yes
11709,Yes
11710,Yes
11711,Yes
11712,Yes
11713,No
11714,No
11715,Yes
11716,No
11717,Yes
11718,Yes
11719,Yes
11720,Yes
11721,Yes
11722,No
11723,Yes
11724,Yes
11725,No
11726,No
11727,Yes
11728,Yes
11729,Yes
11730,No
11731,Yes
11732,No
11733,Yes
11734,Yes
11735,No
11736,No
11737,Yes
11738,No
11739,Yes
11740,Yes
11741,No
11742,No
11743,No
11744,No
11745,Yes
11746,Yes
11747,No
11748,Yes
11749,Yes
11750,Yes
11751,No
11752,No
11753,Yes
11754,Yes
11755,No
11756,No
11757,Yes
11758,Yes
11759,No
11760,No
11761,No
11762,No
11763,No
11764,No
11765,Yes
11766,No
11767,Yes
11768,Yes
11769,Yes
11770,Yes
11771,No
11772,No
11773,No
11774,Yes
11775,No
11776,No
11777,Yes
11778,Yes
11779,No
11780,Yes
11781,No
11782,Yes
11783,Yes
11784,Yes
11785,No
11786,No
11787,Yes
11788,Yes
11789,Yes
11790,No
11791,No
11792,No
11793,No
11794,No
11795,Yes
11796,Yes
11797,No
11798,Yes
11799,Yes
11800,Yes
11801,No
11802,Yes
11803,No
11804,Yes
11805,No
11806,Yes
11807,Yes
11808,Yes
11809,No
11810,Yes
11811,Yes
11812,No
11813,No
11814,Yes
11815,Yes
11816,Yes
11817,Yes
11818,Yes
11819,Yes
11820,No
11821,No
11822,Yes
11823,No
11824,No
11825,Yes
11826,No
11827,Yes
11828,No
11829,Yes
11830,Yes
11831,No
11832,Yes
11833,Yes
11834,No
11835,No
11836,Yes
11837,No
11838,No
11839,No
11840,No
11841,Yes
11842,Yes
11843,Yes
11844,No
11845,No
11846,Yes
11847,No
11848,No
11849,Yes
11850,No
11851,No
11852,No
11853,Yes
11854,Yes
11855,Yes
11856,Yes
11857,No
11858,Yes
11859,No
11860,Yes
11861,No
11862,Yes
11863,Yes
11864,Yes
11865,No
11866,Yes
11867,Yes
11868,No
11869,No
11870,No
11871,Yes
11872,No
11873,No
11874,No
11875,No
11876,No
11877,No
11878,No
11879,No
11880,Yes
11881,No
11882,Yes
11883,Yes
11884,Yes
11885,Yes
11886,Yes
11887,Yes
11888,Yes
11889,No
11890,Yes
11891,No
11892,No
11893,No
11894,No
11895,Yes
11896,Yes
11897,No
11898,Yes
11899,Yes
11900,No
11901,Yes
11902,Yes
11903,Yes
11904,No
11905,No
